Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
16.391,-115.21951727999999,117.57093599999999
16.392,-115.21951727999999,117.57093599999999
16.393,-115.21951727999999,117.57093599999999
16.394,-115.21951727999999,117.57093599999999
16.395,-115.21951727999999,117.57093599999999
16.396,-115.21951727999999,117.57093599999999
16.397,-115.21951727999999,117.57093599999999
16.398,-115.21951727999999,117.57093599999999
16.399,-115.21951727999999,117.57093599999999
16.4,-115.21951727999999,117.57093599999999
16.401,-115.21951727999999,117.57093599999999
16.402,-115.21951727999999,117.57093599999999
16.403,-115.21951727999999,117.57093599999999
16.404,-115.21951727999999,117.57093599999999
16.405,-115.21951727999999,117.57093599999999
16.406,-115.21951727999999,117.57093599999999
16.407,-115.21951727999999,117.57093599999999
16.408,-115.21951727999999,117.57093599999999
16.409,-115.21951727999999,117.57093599999999
16.41,-115.21951727999999,117.57093599999999
16.411,-115.21951727999999,117.57093599999999
16.412,-115.21951727999999,117.57093599999999
16.413,-115.21951727999999,117.57093599999999
16.414,-115.21951727999999,117.57093599999999
16.415,-115.21951727999999,117.57093599999999
16.416,-115.21951727999999,117.57093599999999
16.417,-115.21951727999999,117.57093599999999
16.418,-115.21951727999999,117.57093599999999
16.419,-115.21951727999999,117.57093599999999
16.42,-115.21951727999999,117.57093599999999
16.421,-115.21951727999999,117.57093599999999
16.422,-115.21951727999999,117.57093599999999
16.423,-115.21951727999999,117.57093599999999
16.424,-115.21951727999999,117.57093599999999
16.425,-115.21951727999999,117.57093599999999
16.426,-115.21951727999999,117.57093599999999
16.427,-115.21951727999999,117.57093599999999
16.428,-115.21951727999999,117.57093599999999
16.429,-115.21951727999999,117.57093599999999
16.43,-115.21951727999999,117.57093599999999
16.431,-115.21951727999999,117.57093599999999
16.432,-115.21951727999999,117.57093599999999
16.433,-115.21951727999999,117.57093599999999
16.434,-115.21951727999999,117.57093599999999
16.435,-115.21951727999999,117.57093599999999
16.436,-115.21951727999999,117.57093599999999
16.437,-115.21951727999999,117.57093599999999
16.438,-115.21951727999999,117.57093599999999
16.439,-115.21951727999999,117.57093599999999
16.44,-115.21951727999999,117.57093599999999
16.441,-115.21951727999999,117.57093599999999
16.442,-115.21951727999999,117.57093599999999
16.443,-115.21951727999999,117.57093599999999
16.444,-115.21951727999999,117.57093599999999
16.445,-115.21951727999999,117.57093599999999
16.446,-115.21951727999999,117.57093599999999
16.447,-115.21951727999999,117.57093599999999
16.448,-115.21951727999999,117.57093599999999
16.449,-115.21951727999999,117.57093599999999
16.45,-115.21951727999999,117.57093599999999
16.451,-115.21951727999999,117.57093599999999
16.452,-115.21951727999999,117.57093599999999
16.453,-115.21951727999999,117.57093599999999
16.454,-115.21951727999999,117.57093599999999
16.455,-115.21951727999999,117.57093599999999
16.456,-115.21951727999999,117.57093599999999
16.457,-115.21951727999999,117.57093599999999
16.458,-115.21951727999999,117.57093599999999
16.459,-115.21951727999999,117.57093599999999
16.46,-115.21951727999999,117.57093599999999
16.461,-115.21951727999999,117.57093599999999
16.462,-115.21951727999999,117.57093599999999
16.463,-115.21951727999999,117.57093599999999
16.464,-115.21951727999999,117.57093599999999
16.465,-115.21951727999999,117.57093599999999
16.466,-115.21951727999999,117.57093599999999
16.467,-115.21951727999999,117.57093599999999
16.468,-115.21951727999999,117.57093599999999
16.469,-115.21951727999999,117.57093599999999
16.47,-115.21951727999999,117.57093599999999
16.471,-115.21951727999999,117.57093599999999
16.472,-115.21951727999999,117.57093599999999
16.473,-115.21951727999999,117.57093599999999
16.474,-115.21951727999999,117.57093599999999
16.475,-115.21951727999999,117.57093599999999
16.476,-115.21951727999999,117.57093599999999
16.477,-115.21951727999999,117.57093599999999
16.478,-115.21951727999999,117.57093599999999
16.479,-115.21951727999999,117.57093599999999
16.48,-115.21951727999999,117.57093599999999
16.481,-115.21951727999999,117.57093599999999
16.482,-115.21951727999999,117.57093599999999
16.483,-115.21951727999999,117.57093599999999
16.484,-115.21951727999999,117.57093599999999
16.485,-115.21951727999999,117.57093599999999
16.486,-115.21951727999999,117.57093599999999
16.487,-115.21951727999999,117.57093599999999
16.488,-115.21951727999999,117.57093599999999
16.489,-115.21951727999999,117.57093599999999
16.49,-115.21951727999999,117.57093599999999
16.491,-115.21951727999999,117.57093599999999
16.492,-115.21951727999999,117.57093599999999
16.493,-115.21951727999999,117.57093599999999
16.494,-115.21951727999999,117.57093599999999
16.495,-115.21951727999999,117.57093599999999
16.496,-115.21951727999999,117.57093599999999
16.497,-115.21951727999999,117.57093599999999
16.498,-115.21951727999999,117.57093599999999
16.499,-115.21951727999999,117.57093599999999
16.5,-115.21951727999999,117.57093599999999
16.501,-115.21951727999999,117.57093599999999
16.502,-115.21951727999999,117.57093599999999
16.503,-115.21951727999999,117.57093599999999
16.504,-115.21951727999999,117.57093599999999
16.505,-115.21951727999999,117.57093599999999
16.506,-115.21951727999999,117.57093599999999
16.507,-115.21951727999999,117.57093599999999
16.508,-115.21951727999999,117.57093599999999
16.509,-115.21951727999999,117.57093599999999
16.51,-115.21951727999999,117.57093599999999
16.511,-115.21951727999999,117.57093599999999
16.512,-115.21951727999999,117.57093599999999
16.513,-115.21951727999999,117.57093599999999
16.514,-115.21951727999999,117.57093599999999
16.515,-115.21951727999999,117.57093599999999
16.516,-115.21951727999999,117.57093599999999
16.517,-115.21951727999999,117.57093599999999
16.518,-115.21951727999999,117.57093599999999
16.519,-115.21951727999999,117.57093599999999
16.52,-115.21951727999999,117.57093599999999
16.521,-115.21951727999999,117.57093599999999
16.522,-115.21951727999999,117.57093599999999
16.523,-115.21951727999999,117.57093599999999
16.524,-115.21951727999999,117.57093599999999
16.525,-115.21951727999999,117.57093599999999
16.526,-115.21951727999999,117.57093599999999
16.527,-115.21951727999999,117.57093599999999
16.528,-115.21951727999999,117.57093599999999
16.529,-115.21951727999999,117.57093599999999
16.53,-115.21951727999999,117.57093599999999
16.531,-115.21951727999999,117.57093599999999
16.532,-115.21951727999999,117.57093599999999
16.533,-115.21951727999999,117.57093599999999
16.534,-115.21951727999999,117.57093599999999
16.535,-115.21951727999999,117.57093599999999
16.536,-115.21951727999999,117.57093599999999
16.537,-115.21951727999999,117.57093599999999
16.538,-115.21951727999999,117.57093599999999
16.539,-115.21951727999999,117.57093599999999
16.54,-115.21951727999999,117.57093599999999
16.541,-115.21951727999999,117.57093599999999
16.542,-115.21951727999999,117.57093599999999
16.543,-115.21951727999999,117.57093599999999
16.544,-115.21951727999999,117.57093599999999
16.545,-115.21951727999999,117.57093599999999
16.546,-115.21951727999999,117.57093599999999
16.547,-115.21951727999999,117.57093599999999
16.548,-115.21951727999999,117.57093599999999
16.549,-115.21951727999999,117.57093599999999
16.55,-115.21951727999999,117.57093599999999
16.551,-115.21951727999999,117.57093599999999
16.552,-115.21951727999999,117.57093599999999
16.553,-115.21951727999999,117.57093599999999
16.554,-115.21951727999999,117.57093599999999
16.555,-115.21951727999999,117.57093599999999
16.556,-115.21951727999999,117.57093599999999
16.557,-115.21951727999999,117.57093599999999
16.558,-115.21951727999999,117.57093599999999
16.559,-115.21951727999999,117.57093599999999
16.56,-115.21951727999999,117.57093599999999
16.561,-115.21951727999999,117.57093599999999
16.562,-115.21951727999999,117.57093599999999
16.563,-115.21951727999999,117.57093599999999
16.564,-115.21951727999999,117.57093599999999
16.565,-115.21951727999999,117.57093599999999
16.566,-115.21951727999999,117.57093599999999
16.567,-115.21951727999999,117.57093599999999
16.568,-115.21951727999999,117.57093599999999
16.569,-115.21951727999999,117.57093599999999
16.57,-115.21951727999999,117.57093599999999
16.571,-115.21951727999999,117.57093599999999
16.572,-115.21951727999999,117.57093599999999
16.573,-115.21951727999999,117.57093599999999
16.574,-115.21951727999999,117.57093599999999
16.575,-115.21951727999999,117.57093599999999
16.576,-115.21951727999999,117.57093599999999
16.577,-115.21951727999999,117.57093599999999
16.578,-115.21951727999999,117.57093599999999
16.579,-115.21951727999999,117.57093599999999
16.58,-115.21951727999999,117.57093599999999
16.581,-115.21951727999999,117.57093599999999
16.582,-115.21951727999999,117.57093599999999
16.583,-115.21951727999999,117.57093599999999
16.584,-115.21951727999999,117.57093599999999
16.585,-115.21951727999999,117.57093599999999
16.586,-115.21951727999999,117.57093599999999
16.587,-115.21951727999999,117.57093599999999
16.588,-115.21951727999999,117.57093599999999
16.589,-115.21951727999999,117.57093599999999
16.59,-115.21951727999999,117.57093599999999
16.591,-115.21951727999999,117.57093599999999
16.592,-115.21951727999999,117.57093599999999
16.593,-115.21951727999999,117.57093599999999
16.594,-115.21951727999999,117.57093599999999
16.595,-115.21951727999999,117.57093599999999
16.596,-115.21951727999999,117.57093599999999
16.597,-115.21951727999999,117.57093599999999
16.598,-115.21951727999999,117.57093599999999
16.599,-115.21951727999999,117.57093599999999
16.6,-115.21951727999999,117.57093599999999
16.601,-115.21951727999999,117.57093599999999
16.602,-115.21951727999999,117.57093599999999
16.603,-115.21951727999999,117.57093599999999
16.604,-115.21951727999999,117.57093599999999
16.605,-115.21951727999999,117.57093599999999
16.606,-115.21951727999999,117.57093599999999
16.607,-115.21951727999999,117.57093599999999
16.608,-115.21951727999999,117.57093599999999
16.609,-115.21951727999999,117.57093599999999
16.61,-115.21951727999999,117.57093599999999
16.611,-115.21951727999999,117.57093599999999
16.612,-115.21951727999999,117.57093599999999
16.613,-115.21951727999999,117.57093599999999
16.614,-115.21951727999999,117.57093599999999
16.615,-115.21951727999999,117.57093599999999
16.616,-115.21951727999999,117.57093599999999
16.617,-115.21951727999999,117.57093599999999
16.618,-115.21951727999999,117.57093599999999
16.619,-115.21951727999999,117.57093599999999
16.62,-115.21951727999999,117.57093599999999
16.621,-115.21951727999999,117.57093599999999
16.622,-115.21951727999999,117.57093599999999
16.623,-115.21951727999999,117.57093599999999
16.624,-115.21951727999999,117.57093599999999
16.625,-115.21951727999999,117.57093599999999
16.626,-115.21951727999999,117.57093599999999
16.627,-115.21951727999999,117.57093599999999
16.628,-115.21951727999999,117.57093599999999
16.629,-115.21951727999999,117.57093599999999
16.63,-115.21951727999999,117.57093599999999
16.631,-115.21951727999999,117.57093599999999
16.632,-115.21951727999999,117.57093599999999
16.633,-115.21951727999999,117.57093599999999
16.634,-115.21951727999999,117.57093599999999
16.635,-115.21951727999999,117.57093599999999
16.636,-115.21951727999999,117.57093599999999
16.637,-115.21951727999999,117.57093599999999
16.638,-115.21951727999999,117.57093599999999
16.639,-115.21951727999999,117.57093599999999
16.64,-115.21951727999999,117.57093599999999
16.641,-115.21951727999999,117.57093599999999
16.642,-115.21951727999999,117.57093599999999
16.643,-115.21951727999999,117.57093599999999
16.644,-115.21951727999999,117.57093599999999
16.645,-115.21951727999999,117.57093599999999
16.646,-115.21951727999999,117.57093599999999
16.647,-115.21951727999999,117.57093599999999
16.648,-115.21951727999999,117.57093599999999
16.649,-115.21951727999999,117.57093599999999
16.65,-115.21951727999999,117.57093599999999
16.651,-115.21951727999999,117.57093599999999
16.652,-115.21951727999999,117.57093599999999
16.653,-115.21951727999999,117.57093599999999
16.654,-115.21951727999999,117.57093599999999
16.655,-115.21951727999999,117.57093599999999
16.656,-115.21951727999999,117.57093599999999
16.657,-115.21951727999999,117.57093599999999
16.658,-115.21951727999999,117.57093599999999
16.659,-115.21951727999999,117.57093599999999
16.66,-115.21951727999999,117.57093599999999
16.661,-115.21951727999999,117.57093599999999
16.662,-115.21951727999999,117.57093599999999
16.663,-115.21951727999999,117.57093599999999
16.664,-115.21951727999999,117.57093599999999
16.665,-115.21951727999999,117.57093599999999
16.666,-115.21951727999999,117.57093599999999
16.667,-115.21951727999999,117.57093599999999
16.668,-115.21951727999999,117.57093599999999
16.669,-115.21951727999999,117.57093599999999
16.67,-115.21951727999999,117.57093599999999
16.671,-115.21951727999999,117.57093599999999
16.672,-115.21951727999999,117.57093599999999
16.673,-115.21951727999999,117.57093599999999
16.674,-115.21951727999999,117.57093599999999
16.675,-115.21951727999999,117.57093599999999
16.676,-115.21951727999999,117.57093599999999
16.677,-115.21951727999999,117.57093599999999
16.678,-115.21951727999999,117.57093599999999
16.679,-115.21951727999999,117.57093599999999
16.68,-115.21951727999999,117.57093599999999
16.681,-115.21951727999999,117.57093599999999
16.682,-115.21951727999999,117.57093599999999
16.683,-115.21951727999999,117.57093599999999
16.684,-115.21951727999999,117.57093599999999
16.685,-115.21951727999999,117.57093599999999
16.686,-115.21951727999999,117.57093599999999
16.687,-115.21951727999999,117.57093599999999
16.688,-115.21951727999999,117.57093599999999
16.689,-115.21951727999999,117.57093599999999
16.69,-115.21951727999999,117.57093599999999
16.691,-115.21951727999999,117.57093599999999
16.692,-115.21951727999999,117.57093599999999
16.693,-115.21951727999999,117.57093599999999
16.694,-115.21951727999999,117.57093599999999
16.695,-115.21951727999999,117.57093599999999
16.696,-115.21951727999999,117.57093599999999
16.697,-115.21951727999999,117.57093599999999
16.698,-115.21951727999999,117.57093599999999
16.699,-115.21951727999999,117.57093599999999
16.7,-115.21951727999999,117.57093599999999
16.701,-115.21951727999999,117.57093599999999
16.702,-115.21951727999999,117.57093599999999
16.703,-115.21951727999999,117.57093599999999
16.704,-115.21951727999999,117.57093599999999
16.705,-115.21951727999999,117.57093599999999
16.706,-115.21951727999999,117.57093599999999
16.707,-115.21951727999999,117.57093599999999
